domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,IRC61,1,2,videos,73,92,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-videos_run-002_chunk-73-92.nii.gz,0.099159,0.212282,0.09988843492105261,0.21228185,0.04721669616899662,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,473.211181640625,34.280731201171875,1.2161141633987427,1.3789925575256348,131.98849487304688,125.51683044433594,34.280738830566406,0.08433259278535843,20,,val
motion_free,IRC61,2,3,videos,37,56,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-2_task-videos_run-003_chunk-37-56.nii.gz,0.127297,0.2358,0.13026457312105266,0.235800265,0.05109577977248698,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,432.65594482421875,30.520029067993164,1.142033576965332,1.3477460145950317,132.21446228027344,122.27928161621094,30.520000457763672,0.043259147554636,20,,val
motion_free,IRN44,2,1,videos,188,207,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRN44_ses-2_task-videos_run-001_chunk-188-207.nii.gz,0.131065,0.240074,0.12785480315789477,0.24007358000000004,0.05112944538631038,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,426.3316345214844,33.04310607910156,1.0963263511657715,1.6137161254882812,162.63177490234375,152.06396484375,33.043060302734375,0.04392508044838905,20,,val
motion_free,ICC127A,1,1,rest10,808,827,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC127A_ses-1_task-rest10_run-001_chunk-808-827.nii.gz,0.142292,0.240813,0.13937802000000002,0.24081328999999996,0.0549825741889987,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,729.0,53.26418685913086,1.82414710521698,2.2390735149383545,126.5011978149414,117.82792663574219,53.2641716003418,0.1510588526725769,20,,val
motion_free,ICC135,1,1,rest10,381,400,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC135_ses-1_task-rest10_run-001_chunk-381-400.nii.gz,0.104011,0.227533,0.10238645057894737,0.22753346800000002,0.059039677360469625,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-6.306822619706054e-09,513.5880126953125,32.487060546875,1.3439759016036987,1.3937686681747437,140.2953643798828,128.68540954589844,32.48710632324219,0.06014136224985123,20,,val
motion_free,ICC135,1,1,rest10,638,657,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC135_ses-1_task-rest10_run-001_chunk-638-657.nii.gz,0.076617,0.170301,0.07723379178947369,0.170301215,0.04014872747972856,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.0155191354499493e-08,505.90570068359375,32.389007568359375,1.2733755111694336,1.3397291898727417,156.00808715820312,140.47406005859375,32.3890266418457,0.0382385216653347,20,,val
motion_free,ICC135,1,1,rest10,658,677,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC135_ses-1_task-rest10_run-001_chunk-658-677.nii.gz,0.118948,0.17932,0.11999874789473684,0.17931951999999995,0.04522921237796704,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.1731640547907318e-08,505.6646728515625,32.43220138549805,1.2628049850463867,1.3124055862426758,156.58029174804688,139.82391357421875,32.432186126708984,0.04509918764233589,20,,val
motion_free,ICC135,1,1,rest10,678,697,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC135_ses-1_task-rest10_run-001_chunk-678-697.nii.gz,0.105798,0.233868,0.10737751890000001,0.23386849999999998,0.054646885844473594,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-7.33263494367975e-09,502.6114196777344,32.34420394897461,1.242082118988037,1.286575436592102,163.09942626953125,146.56069946289062,32.34417724609375,0.024381330236792564,20,,val
motion_free,ICC135,1,1,rest10,769,788,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC135_ses-1_task-rest10_run-001_chunk-769-788.nii.gz,0.09079,0.165782,0.09145345999999999,0.16578156999999996,0.034828452317538644,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-3.3023397350007144e-09,506.6360168457031,32.475868225097656,1.1670610904693604,1.2425817251205444,158.82752990722656,145.57127380371094,32.47581100463867,0.03323465585708618,20,,val
motion_free,ICC135,1,1,rest10,810,829,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC135_ses-1_task-rest10_run-001_chunk-810-829.nii.gz,0.135274,0.215104,0.13747141536842108,0.2151039600000001,0.04738609129497552,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-3.0379843085626135e-09,506.1064453125,32.46684646606445,1.1456730365753174,1.1989409923553467,188.77032470703125,168.73287963867188,32.46682357788086,0.0454399548470974,20,,val
motion_free,ICC135,1,1,rest10,889,908,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC135_ses-1_task-rest10_run-001_chunk-889-908.nii.gz,0.152844,0.245904,0.15353113747368424,0.24590417000000003,0.05521845290062415,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-4.98668750736897e-09,501.8747253417969,32.432003021240234,1.1290106773376465,1.1852504014968872,164.0294952392578,149.75355529785156,32.43202209472656,0.030354317277669907,20,,val
motion_free,ICC157,2,1,rest10,0,19,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-0-19.nii.gz,0.136027,0.221195,0.1431858210526316,0.22119489999999994,0.03962442021679876,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,487.93817138671875,36.82792663574219,0.829423189163208,1.4062103033065796,109.64726257324219,108.21488952636719,36.827880859375,0.31117263436317444,20,,val
motion_free,ICC157,2,1,rest10,20,39,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-20-39.nii.gz,0.117151,0.193148,0.11591837368421057,0.19314800000000015,0.045314546245059414,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.5757141113281,36.89204406738281,0.8093306422233582,0.9013174176216125,196.20433044433594,185.56112670898438,36.89200973510742,0.11858996003866196,20,,val
motion_free,ICC157,2,1,rest10,60,79,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-60-79.nii.gz,0.136972,0.195004,0.1391041842105263,0.1950044,0.04346610779464317,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,488.32757568359375,37.204322814941406,0.915661633014679,1.0285594463348389,205.08236694335938,190.80279541015625,37.204261779785156,0.04708702117204666,20,,val
motion_free,ICC157,2,1,rest10,80,99,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-80-99.nii.gz,0.095593,0.139923,0.09407875789473685,0.139923,0.03502447445781106,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,491.5389404296875,37.161258697509766,0.9399564862251282,1.0629165172576904,195.40553283691406,179.57080078125,37.161231994628906,0.037207022309303284,20,,val
motion_free,ICC157,2,1,rest10,100,119,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-100-119.nii.gz,0.118775,0.186858,0.11981678947368421,0.18685840000000004,0.03911548473628269,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,497.1776123046875,37.222076416015625,0.9650439023971558,1.1375153064727783,194.71939086914062,181.89288330078125,37.222103118896484,0.04714544489979744,20,,val
motion_free,ICC157,2,1,rest10,144,163,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-144-163.nii.gz,0.094548,0.142306,0.09217293263157894,0.14230600000000002,0.034567958380457064,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,497.9087829589844,37.15070343017578,1.0035057067871094,1.043901801109314,188.96629333496094,174.6043701171875,37.15074157714844,0.04332276061177254,20,,val
motion_free,ICC157,2,1,rest10,164,183,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-164-183.nii.gz,0.098928,0.171509,0.10331124210526314,0.17150900000000002,0.03869475629514752,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,497.4380798339844,37.115257263183594,1.015409231185913,1.1625081300735474,185.76345825195312,171.75796508789062,37.11530303955078,0.04855762794613838,20,,val
motion_free,ICC157,2,1,rest10,184,203,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-184-203.nii.gz,0.096147,0.158815,0.09727402368421051,0.15881535,0.03367794586944245,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,499.75274658203125,37.188804626464844,1.0455411672592163,1.1276047229766846,189.58897399902344,172.09678649902344,37.18871307373047,0.03200819715857506,20,,val
motion_free,ICC157,2,1,rest10,204,223,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-204-223.nii.gz,0.093656,0.150321,0.09302432207368422,0.15032105000000004,0.030416252565148096,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,501.1324462890625,37.147987365722656,1.0582114458084106,1.1009339094161987,188.45167541503906,170.51263427734375,37.14799499511719,0.03387374058365822,20,,val
motion_free,ICC157,2,1,rest10,224,243,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-224-243.nii.gz,0.095562,0.172455,0.09693746105263158,0.17245545,0.04357059834519195,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,501.6754455566406,37.13911056518555,1.0673280954360962,1.1055569648742676,179.89830017089844,165.31198120117188,37.13910675048828,0.04165252670645714,20,,val
motion_free,ICC157,2,1,rest10,244,263,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-244-263.nii.gz,0.090106,0.168096,0.09177924447368421,0.16809568,0.03641235802769893,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,503.2174072265625,37.125972747802734,1.0598360300064087,1.1221601963043213,174.98690795898438,160.45794677734375,37.12594223022461,0.07644546031951904,20,,val
motion_free,ICC157,2,1,rest10,264,283,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-264-283.nii.gz,0.09227,0.135359,0.09192580736842107,0.13535855000000002,0.03462581405521281,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,504.6275939941406,37.08229064941406,1.0766477584838867,1.123233675956726,181.36361694335938,167.5761260986328,37.082275390625,0.0418621264398098,20,,val
motion_free,ICC157,2,1,rest10,284,303,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-284-303.nii.gz,0.088759,0.138742,0.08997192757894736,0.13874229699999996,0.033952232670170376,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,504.938720703125,37.09584045410156,1.0616520643234253,1.1018542051315308,184.43377685546875,167.22531127929688,37.09581756591797,0.03539618104696274,20,,val
motion_free,ICC157,2,1,rest10,304,323,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-304-323.nii.gz,0.084922,0.159995,0.0814460310526316,0.15999475,0.03866679703414735,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,506.7379150390625,37.10955047607422,1.0859185457229614,1.1456834077835083,182.61888122558594,163.7655029296875,37.10956954956055,0.04004159942269325,20,,val
motion_free,ICC157,2,1,rest10,324,343,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-324-343.nii.gz,0.105518,0.158619,0.1047113127368421,0.15861865000000003,0.029671220921460247,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,508.8176574707031,37.10337448120117,1.1276344060897827,1.2381386756896973,170.25445556640625,155.68028259277344,37.10332107543945,0.0693255141377449,20,,val
motion_free,ICC157,2,1,rest10,344,363,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-344-363.nii.gz,0.100344,0.152248,0.10043815847368422,0.15224843,0.03441701758423459,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,508.7666931152344,37.04043960571289,1.0949686765670776,1.1611799001693726,181.85699462890625,164.50238037109375,37.04041290283203,0.027501937001943588,20,,val
motion_free,ICC157,2,1,rest10,364,383,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-364-383.nii.gz,0.082663,0.140188,0.081971634,0.14018784,0.03381079144907337,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.0596923828125,37.05575180053711,1.091247797012329,1.1380866765975952,177.78952026367188,160.4029998779297,37.05580520629883,0.038078345358371735,20,,val
motion_free,ICC157,2,1,rest10,384,403,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-384-403.nii.gz,0.098257,0.156049,0.09526515568421053,0.15604888,0.030832551801578477,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.55010986328125,37.05846405029297,1.0965046882629395,1.1486780643463135,176.64016723632812,162.65573120117188,37.05840301513672,0.03231557458639145,20,,val
motion_free,ICC157,2,1,rest10,404,423,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-404-423.nii.gz,0.083046,0.133366,0.08432166810526316,0.13336600000000004,0.029778785205760123,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.15777587890625,37.06502914428711,1.1107354164123535,1.1677159070968628,176.58282470703125,160.3567657470703,37.06501007080078,0.023763027042150497,20,,val
motion_free,ICC157,2,1,rest10,424,443,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-424-443.nii.gz,0.074965,0.122632,0.07521445876315791,0.12263201000000001,0.03514387162654107,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,512.0735473632812,37.093849182128906,1.0867050886154175,1.1312309503555298,171.4906463623047,157.5551300048828,37.09384536743164,0.039794668555259705,20,,val
motion_free,ICC157,2,1,rest10,444,463,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-444-463.nii.gz,0.086799,0.152443,0.08763929421052631,0.15244263000000002,0.031657689287442156,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.8686828613281,37.05110168457031,1.1249809265136719,1.203136920928955,176.0050048828125,161.25308227539062,37.05109405517578,0.04242276772856712,20,,val
motion_free,ICC157,2,1,rest10,464,483,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-464-483.nii.gz,0.092236,0.150568,0.09104449315789474,0.15056754,0.034229187797577824,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,512.377685546875,37.08810043334961,1.1232045888900757,1.2052074670791626,175.93202209472656,161.09033203125,37.088069915771484,0.028133001178503036,20,,val
motion_free,ICC157,2,1,rest10,484,503,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-484-503.nii.gz,0.076344,0.122525,0.07786172652631579,0.12252473,0.033141883529348055,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.8818054199219,37.06835174560547,1.125528335571289,1.1705083847045898,186.11346435546875,166.73623657226562,37.06825637817383,0.023146945983171463,20,,val
motion_free,ICC157,2,1,rest10,504,523,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-504-523.nii.gz,0.095252,0.161549,0.09841594752631579,0.161548725,0.03829740882480561,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,514.1707763671875,37.103179931640625,1.1278696060180664,1.1926335096359253,174.7741241455078,159.57058715820312,37.10316467285156,0.03703225404024124,20,,val
motion_free,ICC157,2,1,rest10,524,543,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-524-543.nii.gz,0.094633,0.146987,0.09480070094736841,0.146986795,0.035484307021058814,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,511.91900634765625,37.05199432373047,1.1068729162216187,1.164298415184021,173.6562957763672,160.27072143554688,37.05198669433594,0.048638325184583664,20,,val
motion_free,ICC157,2,1,rest10,544,563,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-544-563.nii.gz,0.090199,0.137213,0.08772439763157895,0.131756785,0.03362184166515263,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.255859375,37.09484100341797,1.1041412353515625,1.1840192079544067,173.4792938232422,158.7176513671875,37.094852447509766,0.038687460124492645,20,,val
motion_free,ICC157,2,1,rest10,564,583,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICC157_ses-2_task-rest10_run-001_chunk-564-583.nii.gz,0.090215,0.159963,0.09004347863157895,0.159962545,0.03527578265257665,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.421630859375,37.11411666870117,1.1105804443359375,1.176426649093628,167.5375518798828,154.1855926513672,37.11411666870117,0.08792542666196823,20,,val
