domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,IRN62,2,2,videos,318,337,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-318-337.nii.gz,1.119539,2.017032,1.133405015263158,2.0170320999999998,0.44448697328545883,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.0,30.12310028076172,2.7410783767700195,3.371931791305542,56.966941833496094,55.51274871826172,30.123088836669922,0.16180852055549622,20,,test,high_fd_mean:1.133
corrupted,IRC67A,1,1,videos,153,172,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-153-172.nii.gz,1.772856,5.586057,1.812782294210526,5.5860572,1.3178972723927285,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,802.0,58.166526794433594,8.27908706665039,12.869029998779297,33.03315353393555,30.61186981201172,58.1665153503418,1.0027681589126587,20,,test,high_fd_mean:1.813
corrupted,ICC229,1,3,videos,122,141,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-122-141.nii.gz,1.352594,3.882184,1.35014515864,3.882184099999999,1.0537363869009375,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,479.4059753417969,33.39909362792969,1.9985233545303345,3.314972162246704,69.54239654541016,67.54641723632812,33.399070739746094,0.19442562758922577,20,,test,high_fd_mean:1.350
corrupted,ICC113A,1,1,videos,202,221,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-202-221.nii.gz,1.372641,3.141238,1.4167933810526314,3.1412375999999997,0.7422791739668212,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,755.0,50.979087829589844,4.8807783126831055,9.561689376831055,46.52458953857422,45.34645080566406,50.979087829589844,0.5003283023834229,20,,test,high_fd_mean:1.417
corrupted,IRC21,1,1,videos,448,467,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-448-467.nii.gz,2.665084,5.490093,2.679574317894737,5.490093000000001,1.4520176808397935,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,463.3257141113281,32.52766036987305,4.076380252838135,7.126387596130371,37.8621940612793,37.11192321777344,32.52770233154297,0.26520809531211853,20,,test,high_fd_mean:2.680
corrupted,ICC123,1,1,videos,324,343,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-324-343.nii.gz,2.413176,5.792363,2.5059926997894735,5.7923634999999996,1.177501258014491,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,375.2453918457031,28.35053825378418,2.996633529663086,4.679184913635254,48.033233642578125,44.986915588378906,28.350515365600586,0.24490660429000854,20,,test,high_fd_mean:2.506
corrupted,ICC149,1,1,videos,303,322,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-303-322.nii.gz,2.106019,5.507517,2.086109842105263,5.5075166000000015,1.5621256948961457,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.0,29.015037536621094,2.8220107555389404,4.555246829986572,50.8262825012207,48.440025329589844,29.015050888061523,0.1751922219991684,20,,test,high_fd_mean:2.086
corrupted,ICC185,2,1,videos,46,65,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-46-65.nii.gz,1.803679,5.427868,1.868279013684211,5.4278685,1.329983038439845,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,440.57373046875,31.48832130432129,3.9553089141845703,8.031709671020508,36.0908088684082,35.172672271728516,31.488351821899414,0.4433893859386444,20,,test,high_fd_mean:1.868
corrupted,IRC19A,1,2,videos,78,97,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-78-97.nii.gz,2.270032,4.79208,2.282295005263158,4.7920797,1.1113698760811668,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-23.0,1035.0,57.9842643737793,12.043444633483887,17.79227638244629,24.371376037597656,21.976966857910156,57.98430252075195,1.0866191387176514,20,,test,high_fd_mean:2.282
corrupted,ICC183,2,1,videos,453,472,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-453-472.nii.gz,2.033723,4.408127,2.036298884210526,4.408127,1.2784825634570949,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.9047546386719,32.669288635253906,2.6192972660064697,4.167488098144531,54.39950942993164,52.963287353515625,32.669349670410156,0.21505866944789886,20,,test,high_fd_mean:2.036
corrupted,ICC207,1,2,videos,194,213,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC207_ses-1_task-videos_run-002_chunk-194-213.nii.gz,1.843628,4.054039,1.9306664257894737,4.05403902,1.1953230973845839,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,440.4518737792969,30.93273162841797,3.528287887573242,5.946292400360107,33.9501838684082,33.09638214111328,30.932682037353516,0.5269743204116821,20,,test,high_fd_mean:1.931
corrupted,ICC229,1,3,videos,307,326,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-307-326.nii.gz,1.762544,9.015081,1.7899114526315785,9.015080999999999,2.0145548021905055,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,513.98974609375,33.43381881713867,2.7532646656036377,5.315509796142578,46.68382263183594,43.76662826538086,33.433799743652344,0.3198356330394745,20,,test,high_fd_mean:1.790
corrupted,ICC183,2,1,videos,427,446,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-427-446.nii.gz,3.114556,6.569921,2.9728949684210524,6.569921,1.8464744577147907,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.0769958496094,32.57274627685547,4.00972318649292,9.9151029586792,35.97163772583008,33.53893280029297,32.572715759277344,0.4778673052787781,20,,test,high_fd_mean:2.973
corrupted,ICC185,1,1,videos,306,325,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-306-325.nii.gz,1.53423,4.204024,1.5239906457894739,4.2040238500000005,0.8541038844132632,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,430.2156066894531,29.622207641601562,2.765205144882202,4.999995231628418,52.76479721069336,49.998130798339844,29.622207641601562,0.2642461359500885,20,,test,high_fd_mean:1.524
corrupted,ICC149,1,1,videos,261,280,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-261-280.nii.gz,1.492154,4.009245,1.5373589263157894,4.0092445,1.0527471177417025,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.0,29.252859115600586,2.576066732406616,5.027049541473389,59.14303970336914,55.77041244506836,29.252853393554688,0.14326757192611694,20,,test,high_fd_mean:1.537
corrupted,ICC105,1,2,videos,239,258,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-002_chunk-239-258.nii.gz,3.414974,9.80854,3.545735279684211,9.8085401,2.4175211717434446,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,513.0,33.03352737426758,6.338294506072998,12.46373176574707,22.938480377197266,22.32677459716797,33.03345489501953,0.8291460871696472,20,,test,high_fd_mean:3.546
corrupted,ICC23,1,2,videos,418,437,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-418-437.nii.gz,1.160833,2.339618,1.1606804447368422,2.3396179999999998,0.5339012106282837,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,473.0,31.84855079650879,2.425675630569458,5.998075008392334,66.08845520019531,61.47161865234375,31.848529815673828,0.19295483827590942,20,,test,high_fd_mean:1.161
corrupted,ICC201,1,1,videos,447,466,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC201_ses-1_task-videos_run-001_chunk-447-466.nii.gz,1.625037,2.933017,1.6478867789473683,2.9330169999999995,0.6658298758086115,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,409.5782165527344,30.836137771606445,2.0391809940338135,4.3990702629089355,76.61618041992188,75.51701354980469,30.836130142211914,0.12371130287647247,20,,test,high_fd_mean:1.648
corrupted,ICC191,1,2,videos,282,301,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-282-301.nii.gz,1.271681,2.434898,1.295072535263158,2.43489818,0.6773107544567124,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.46575927734375,30.109878540039062,3.5927727222442627,5.80252742767334,40.2943229675293,40.62865447998047,30.10991859436035,0.2638098895549774,20,,test,high_fd_mean:1.295
corrupted,ICC23,1,1,videos,130,149,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-130-149.nii.gz,1.512873,3.465616,1.5385711184210529,3.4656165,0.8001289695405809,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,485.0,31.391592025756836,3.399632215499878,4.4859161376953125,49.14691925048828,47.5645751953125,31.391576766967773,0.15611059963703156,20,,test,high_fd_mean:1.539
corrupted,ICC185,2,1,videos,465,484,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-465-484.nii.gz,1.659571,5.148516,1.7301335810526317,5.1485161,1.3405859983104822,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.2921447753906,31.49031639099121,3.294754981994629,9.66241455078125,36.40340042114258,35.491825103759766,31.490331649780273,0.5396864414215088,20,,test,high_fd_mean:1.730
corrupted,ICC149,1,1,videos,387,406,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-387-406.nii.gz,3.060099,8.410328,2.8069470484210526,8.410328000000002,2.1382471610007747,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.0,28.995101928710938,4.25162410736084,10.251723289489746,27.3029842376709,26.28970718383789,28.995040893554688,0.4253881275653839,20,,test,high_fd_mean:2.807
corrupted,ICC233,1,1,videos,218,237,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC233_ses-1_task-videos_run-001_chunk-218-237.nii.gz,1.09104,2.407089,1.0749780394736843,2.407089300000001,0.6191931665153247,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,500.3407287597656,35.28147888183594,2.3954601287841797,3.9782793521881104,77.02571868896484,73.81613159179688,35.28148651123047,0.13047651946544647,20,,test,high_fd_mean:1.075
corrupted,ICN50,1,3,videos,31,50,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-31-50.nii.gz,2.038256,4.287846,2.0769831105263155,4.2878461,1.0719116034515699,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,512.4239501953125,28.42689323425293,5.227137088775635,9.078326225280762,26.606060028076172,25.563709259033203,28.426952362060547,0.47687211632728577,20,,test,high_fd_mean:2.077
corrupted,ICC155A,1,1,videos,424,443,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-001_chunk-424-443.nii.gz,1.796444,3.760508,1.8468752884210524,3.7605084999999994,0.8995812822230908,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,550.9196166992188,44.62242126464844,5.234791278839111,7.44960880279541,46.48577880859375,43.836936950683594,44.62236404418945,0.39930251240730286,20,,test,high_fd_mean:1.847
corrupted,ICC105,1,2,videos,275,294,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-002_chunk-275-294.nii.gz,2.133074,8.125291,2.05273166,8.1252913,1.8768594128082232,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,533.0,33.025943756103516,4.150865077972412,10.566362380981445,34.488712310791016,32.27671813964844,33.02599334716797,0.564544141292572,20,,test,high_fd_mean:2.053
corrupted,IRN26,1,2,videos,56,75,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-002_chunk-56-75.nii.gz,1.364636,4.083845,1.2479162894736844,4.083845000000001,0.9074680337929439,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-3.252576652457151e-09,455.5750427246094,28.548667907714844,2.9599997997283936,6.333067893981934,38.86265182495117,37.73221206665039,28.54868507385254,0.36755892634391785,20,,test,high_fd_mean:1.248
corrupted,IRC67A,1,1,videos,129,148,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-129-148.nii.gz,1.640637,4.637595,1.6291411,4.6375955,1.1397279473044235,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,770.0,57.927772521972656,8.694107055664062,17.483800888061523,30.208627700805664,26.471622467041016,57.927764892578125,1.0876740217208862,20,,test,high_fd_mean:1.629
corrupted,IRN62,2,2,videos,158,177,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-158-177.nii.gz,1.583548,3.463371,1.617304252631579,3.463371,0.751006385947295,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,388.0,29.998750686645508,3.059406042098999,4.326181411743164,43.973915100097656,42.80867004394531,29.998733520507812,0.30033957958221436,20,,test,high_fd_mean:1.617
corrupted,ICC201,1,1,videos,435,454,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC201_ses-1_task-videos_run-001_chunk-435-454.nii.gz,1.216898,2.726365,1.2675769631578948,2.7263645000000007,0.7334773370343813,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.6786804199219,30.85805320739746,1.7637279033660889,2.882395029067993,85.76451110839844,84.15299987792969,30.858036041259766,0.12273364514112473,20,,test,high_fd_mean:1.268
corrupted,ICC113A,1,1,videos,378,397,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-378-397.nii.gz,1.311252,2.280305,1.3428050634210527,2.28030475,0.481266258555973,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,673.0,50.91334533691406,4.745978832244873,6.539264678955078,52.0139274597168,50.162261962890625,50.91337966918945,0.4832035005092621,20,,test,high_fd_mean:1.343
corrupted,ICC105,1,1,videos,341,360,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-001_chunk-341-360.nii.gz,1.233801,3.357915,1.2862949999999997,3.3579147999999996,1.0048354542136129,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,475.0,33.14931106567383,2.478842258453369,4.90567684173584,62.682254791259766,58.6387939453125,33.14934158325195,0.17889150977134705,20,,test,high_fd_mean:1.286
corrupted,ICC113A,1,2,videos,359,378,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-002_chunk-359-378.nii.gz,1.249408,4.218851,1.0931210645789475,3.0007143099999998,0.5695139873319528,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,617.0,50.89221954345703,3.3731062412261963,5.489438056945801,49.298866271972656,45.79222106933594,50.89213562011719,0.8248706459999084,20,,test,high_fd_mean:1.093
corrupted,ICC229,1,1,videos,155,174,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-001_chunk-155-174.nii.gz,3.67749,7.899657,3.716149563157895,7.899657,1.7598941340251104,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.60528564453125,33.13844680786133,4.661431789398193,8.606773376464844,33.995384216308594,31.67201805114746,33.13847732543945,0.46397432684898376,20,,test,high_fd_mean:3.716
corrupted,IRC21,1,1,videos,438,457,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-438-457.nii.gz,1.809533,4.161719,1.8529371705263156,4.16171912,0.892865425983038,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,464.2880554199219,32.54635238647461,3.7401931285858154,7.02430534362793,45.521175384521484,42.467464447021484,32.54637908935547,0.2224273979663849,20,,test,high_fd_mean:1.853
corrupted,IRC61A,1,1,videos,392,411,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC61A_ses-1_task-videos_run-001_chunk-392-411.nii.gz,1.649459,5.368541,1.7001833315789476,5.368540600000001,1.5882725924317171,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-14.0,624.0,47.78828048706055,4.724480628967285,13.502976417541504,43.42866134643555,40.69963073730469,47.78827667236328,0.5333285331726074,20,,test,high_fd_mean:1.700
corrupted,IRC19A,1,2,videos,114,133,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-114-133.nii.gz,1.894111,4.797363,1.9158299652631576,4.7973628,1.1202213986917722,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1002.0,58.21540069580078,10.076698303222656,20.777116775512695,21.987348556518555,19.675434112548828,58.215423583984375,1.7728582620620728,20,,test,high_fd_mean:1.916
corrupted,ICC183,2,1,videos,452,471,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-452-471.nii.gz,2.04691,4.408127,2.0888055473684206,4.408127,1.2545789720587304,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,476.4677429199219,32.67749786376953,2.6826589107513428,4.167488098144531,53.93043518066406,52.69654846191406,32.67756652832031,0.21625687181949615,20,,test,high_fd_mean:2.089
corrupted,IRC21,1,1,videos,146,165,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-146-165.nii.gz,1.644422,3.789754,1.6244319442105262,3.7897536499999998,0.9999576756017912,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,461.99359130859375,32.671607971191406,2.7694637775421143,4.477317810058594,58.73301696777344,55.659698486328125,32.67153549194336,0.1667526811361313,20,,test,high_fd_mean:1.624
