domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,IRC25,1,1,videos,166,185,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-166-185.nii.gz,1.644783,4.722735,1.6777428231578946,4.7227349,1.070690065464326,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,463.0,32.77959060668945,3.387968063354492,6.569107532501221,43.480525970458984,38.92804718017578,32.77957534790039,0.4084049165248871,20,,val,high_fd_mean:1.678
corrupted,IRC69A,1,1,videos,415,434,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-415-434.nii.gz,1.673031,3.856297,1.752988067894737,3.8562965,0.8260399856357822,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,687.0,48.186309814453125,5.453093528747559,8.132575035095215,41.67335510253906,39.784629821777344,48.1862907409668,0.48710113763809204,20,,val,high_fd_mean:1.753
corrupted,IRC69A,1,1,videos,95,114,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-95-114.nii.gz,1.281319,2.240959,1.291888956842105,2.2409592000000007,0.46875240131282525,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,723.0,49.252742767333984,3.9272496700286865,7.508242130279541,62.3892936706543,60.29230499267578,49.25267028808594,0.3090425729751587,20,,val,high_fd_mean:1.292
corrupted,ICC57A,2,1,videos,152,171,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-2_task-videos_run-001_chunk-152-171.nii.gz,1.413565,2.695508,1.3921274107894737,2.6955080000000002,0.5660979315505142,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,763.0,48.88816452026367,6.033719062805176,9.726948738098145,41.594146728515625,41.52768325805664,48.888206481933594,0.5224080085754395,20,,val,high_fd_mean:1.392
corrupted,IRC69A,1,1,videos,392,411,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-392-411.nii.gz,1.350993,3.362084,1.3469214083157894,3.3620845,0.8577710857776953,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,650.0,48.30958557128906,4.4465250968933105,6.637842178344727,45.59879684448242,43.93226623535156,48.309486389160156,0.4208691716194153,20,,val,high_fd_mean:1.347
corrupted,ICC131,1,1,videos,380,399,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-380-399.nii.gz,2.069853,6.128185,2.0486171505263155,6.1281849500000005,1.3489882433708535,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,533.0,36.25431823730469,3.4007368087768555,7.380590915679932,41.86765670776367,39.18336868286133,36.25428771972656,0.46401095390319824,20,,val,high_fd_mean:2.049
corrupted,ICN46,1,1,videos,174,193,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-174-193.nii.gz,1.737732,3.236729,1.6732212726315787,3.2367286,0.6807988168618099,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,374.0,29.678831100463867,3.0648157596588135,5.458216667175293,41.4818000793457,40.36988830566406,29.678768157958984,0.36728939414024353,20,,val,high_fd_mean:1.673
corrupted,ICC131,1,1,videos,190,209,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-190-209.nii.gz,1.590357,3.742131,1.6020643368421055,3.7421305,0.9742479619471924,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,533.0,36.45372772216797,3.6105527877807617,9.306154251098633,44.374366760253906,41.733909606933594,36.45368194580078,0.38076063990592957,20,,val,high_fd_mean:1.602
corrupted,ICN46,1,1,videos,117,136,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-117-136.nii.gz,2.411576,6.824732,2.486007136842105,6.8247322,1.509357015895304,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,396.0,29.4920597076416,3.8203670978546143,8.1975736618042,33.50205993652344,31.335556030273438,29.492069244384766,0.39299675822257996,20,,val,high_fd_mean:2.486
corrupted,ICC157,1,1,videos,319,338,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-319-338.nii.gz,4.54826,9.989861,4.74067672,9.9898611,2.2171598178056775,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,496.21136474609375,32.41666793823242,7.563234806060791,10.971065521240234,20.11752700805664,19.607885360717773,32.416717529296875,0.632534921169281,20,,val,high_fd_mean:4.741
corrupted,ICN18,1,4,videos,397,416,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-004_chunk-397-416.nii.gz,1.874828,4.508702,1.9631748421052628,4.5087019999999995,1.3038920850447402,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.0,28.564786911010742,2.5024936199188232,4.603283405303955,53.38477325439453,50.80931854248047,28.564754486083984,0.2287861853837967,20,,val,high_fd_mean:1.963
corrupted,ICC57A,1,2,videos,63,82,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-002_chunk-63-82.nii.gz,1.504918,6.307625,1.5160592621052633,6.307625000000001,1.4506043000202848,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,752.0,51.27054977416992,5.318190574645996,8.4356107711792,41.023712158203125,39.97513198852539,51.27043533325195,0.5056529641151428,20,,val,high_fd_mean:1.516
corrupted,ICC145A,1,1,videos,21,40,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC145A_ses-1_task-videos_run-001_chunk-21-40.nii.gz,1.784968,3.296275,1.7709423342105266,3.2962748,0.7929853865380903,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,670.5480346679688,51.166622161865234,6.306912422180176,11.923452377319336,37.161720275878906,35.908531188964844,51.16649627685547,0.8192992210388184,20,,val,high_fd_mean:1.771
corrupted,IRC25,1,1,videos,302,321,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-302-321.nii.gz,1.771548,4.026454,1.763561757894737,4.026453500000001,0.7927809146997412,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,463.0,32.89915084838867,3.5661067962646484,6.815201759338379,42.671485900878906,40.60811996459961,32.89915084838867,0.3014619052410126,20,,val,high_fd_mean:1.764
corrupted,IRC45,1,1,videos,254,273,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-001_chunk-254-273.nii.gz,2.533399,6.150442,2.5166250342105267,6.1504417500000015,1.6935080716251094,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.337823390960693,411.2250671386719,30.833593368530273,3.0670082569122314,5.647327899932861,46.31622314453125,44.812705993652344,30.83364486694336,0.2784178853034973,20,,val,high_fd_mean:2.517
corrupted,ICC257,2,1,videos,130,149,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC257_ses-2_task-videos_run-001_chunk-130-149.nii.gz,1.286832,3.167876,1.1878297957894737,2.9114961,0.7216583426816157,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,500.3155517578125,32.83495330810547,2.375298261642456,4.6350789070129395,57.21574020385742,55.465736389160156,32.83498001098633,0.1596633791923523,20,,val,high_fd_mean:1.188
corrupted,ICN46,2,1,videos,19,38,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-19-38.nii.gz,1.807595,6.193196,1.8005383789473681,6.1931959999999995,1.7280661934483852,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.0,29.21292495727539,2.3179314136505127,7.16669225692749,52.89201354980469,50.809104919433594,29.212942123413086,0.21944676339626312,20,,val,high_fd_mean:1.801
corrupted,IRC9A,1,1,videos,141,160,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-141-160.nii.gz,2.008255,9.380439,2.0719623315789475,9.3804385,2.056931970123315,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.8156561851501465,1006.083251953125,48.57378005981445,5.295038223266602,11.8893461227417,39.332359313964844,38.575286865234375,48.57261276245117,0.5548774600028992,20,,val,high_fd_mean:2.072
corrupted,ICC221,1,1,videos,446,465,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-001_chunk-446-465.nii.gz,1.852715,6.125474,1.939467868421053,6.1254740000000005,1.3551547170744933,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.0542297363281,30.953073501586914,3.4994289875030518,9.032144546508789,40.70185470581055,37.47695541381836,30.95304298400879,0.4680955111980438,20,,val,high_fd_mean:1.939
corrupted,ICC157,1,1,videos,315,334,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-315-334.nii.gz,3.601122,9.989861,3.6797068957894736,9.9898611,1.7947412699728214,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,496.21136474609375,32.54982376098633,6.493330955505371,9.932401657104492,22.095924377441406,21.5268497467041,32.549896240234375,0.6282980442047119,20,,val,high_fd_mean:3.680
corrupted,ICC131,1,1,videos,304,323,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-304-323.nii.gz,1.064456,2.237221,1.1025069094736846,2.237221,0.5395954231995058,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,526.0,36.30343246459961,2.519134521484375,7.054750919342041,63.647483825683594,58.134071350097656,36.303401947021484,0.28370243310928345,20,,val,high_fd_mean:1.103
corrupted,IRC69A,1,1,videos,155,174,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-155-174.nii.gz,1.713607,5.437903,1.7339421094736844,5.4379027,1.1109863895417869,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,688.0,49.22339630126953,4.682605743408203,7.333128929138184,53.17218017578125,51.37327194213867,49.22332763671875,0.3633550703525543,20,,val,high_fd_mean:1.734
corrupted,ICN46,1,1,videos,190,209,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-190-209.nii.gz,1.410137,3.236729,1.4485450342105262,3.2367286,0.8003329353808613,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,29.636890411376953,2.610863447189331,4.79832124710083,46.015625,46.402000427246094,29.63690185546875,0.3275415003299713,20,,val,high_fd_mean:1.449
corrupted,ICC131,2,1,videos,357,376,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-357-376.nii.gz,1.569102,2.939365,1.4969834210526316,2.493314,0.5116301118915763,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,528.0,35.36885070800781,4.014928817749023,7.487869739532471,39.01773452758789,38.30438995361328,35.36880111694336,0.33784377574920654,20,,val,high_fd_mean:1.497
corrupted,ICC177,1,2,videos,344,363,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-344-363.nii.gz,1.315427,4.13257,1.1789412,4.1325704000000005,0.9447192701136865,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,488.6781921386719,35.02885437011719,2.36796236038208,6.752137184143066,60.47162628173828,55.2281379699707,35.02892303466797,0.3343769609928131,20,,val,high_fd_mean:1.179
corrupted,ICC157,1,1,videos,321,340,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-321-340.nii.gz,4.875141,9.989861,4.605945024210526,9.449738080000003,1.7805959367702062,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,496.21136474609375,32.48308563232422,7.613916397094727,10.971065521240234,19.639244079589844,19.099750518798828,32.48313903808594,0.6883331537246704,20,,val,high_fd_mean:4.606
corrupted,IRC25,1,1,videos,19,38,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-19-38.nii.gz,1.86105,6.872568,1.9188829094736837,6.872568299999999,1.51643250986629,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,32.86436462402344,3.3855080604553223,7.091155529022217,41.27016067504883,38.18777847290039,32.86433029174805,0.47683191299438477,20,,val,high_fd_mean:1.919
corrupted,IRC9A,1,1,videos,273,292,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-273-292.nii.gz,1.935618,6.859914,2.0034144326315793,6.85991351,1.6634178894494058,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,960.8204956054688,48.72504806518555,5.662858963012695,15.43075942993164,43.76199722290039,43.024444580078125,48.72397232055664,0.5121158957481384,20,,val,high_fd_mean:2.003
corrupted,ICN8,2,1,videos,450,469,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-2_task-videos_run-001_chunk-450-469.nii.gz,3.194329,9.607743,3.327670155263158,9.607743000000001,2.1004815271142467,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.1183166503906,29.529829025268555,5.099184036254883,8.874402046203613,28.830968856811523,26.90666961669922,29.529809951782227,0.4471800923347473,20,,val,high_fd_mean:3.328
corrupted,ICC131,1,1,videos,196,215,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-196-215.nii.gz,2.060136,4.258961,2.0089105315789473,4.258961,1.0080673932744362,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,533.0,36.34739685058594,4.032994747161865,9.306154251098633,43.41299819946289,41.527740478515625,36.34735870361328,0.361156165599823,20,,val,high_fd_mean:2.009
corrupted,ICN46,2,1,videos,22,41,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-22-41.nii.gz,2.20153,6.193196,2.279663536842105,6.1931959999999995,1.8700222466971248,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.0,29.096492767333984,3.009847640991211,7.16669225692749,38.87466049194336,37.91184616088867,29.096521377563477,0.3318327069282532,20,,val,high_fd_mean:2.280
corrupted,ICN46,1,1,videos,461,480,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-461-480.nii.gz,4.004432,7.218541,4.158554765263158,7.218540770000001,1.7018874968799602,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,385.0,29.480104446411133,4.112979412078857,6.740598678588867,36.31443405151367,35.33461380004883,29.4800968170166,0.2625165283679962,20,,val,high_fd_mean:4.159
corrupted,ICC157,1,1,videos,77,96,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-77-96.nii.gz,2.50992,7.835757,2.509474321052631,7.835757,2.1529874439728043,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.1909484863281,32.70941925048828,4.295215129852295,11.219350814819336,29.111949920654297,27.354320526123047,32.70941925048828,0.5087528824806213,20,,val,high_fd_mean:2.509
corrupted,ICC57A,1,1,videos,262,281,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-262-281.nii.gz,1.107051,2.511961,1.0771874822105265,2.5119607,0.5201432448141416,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,842.0,52.3814811706543,4.969205379486084,6.63724946975708,50.65744400024414,50.353538513183594,52.38154983520508,0.3771374523639679,20,,val,high_fd_mean:1.077
corrupted,ICC177,1,1,videos,77,96,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-001_chunk-77-96.nii.gz,1.674831,6.842696,1.7280787868421055,6.8426963,1.627399566879313,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,465.66357421875,33.60652160644531,2.7328133583068848,7.811355113983154,54.573081970214844,49.269927978515625,33.60655975341797,0.293499618768692,20,,val,high_fd_mean:1.728
corrupted,IRC69A,1,1,videos,87,106,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-87-106.nii.gz,1.331556,2.550186,1.338410102736842,2.5501859,0.5900900274733089,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,723.0,49.30379104614258,4.261082172393799,8.171951293945312,57.167179107666016,55.186500549316406,49.3037109375,0.3682461082935333,20,,val,high_fd_mean:1.338
corrupted,ICC57A,2,1,videos,205,224,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-2_task-videos_run-001_chunk-205-224.nii.gz,1.611857,3.59773,1.5839356357894736,3.59772976,0.7275109120142276,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,883.0,48.65025329589844,6.793696403503418,11.041646003723145,34.3467903137207,33.86147689819336,48.65022277832031,0.5438500642776489,20,,val,high_fd_mean:1.584
corrupted,ICC155,1,1,videos,380,399,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-1_task-videos_run-001_chunk-380-399.nii.gz,1.162032,3.135899,1.2029804052631576,3.13589945,0.8562135641124401,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,527.244873046875,34.762603759765625,2.8909480571746826,5.908339023590088,42.13898849487305,40.23320770263672,34.76259231567383,0.4523138701915741,20,,val,high_fd_mean:1.203
corrupted,ICC131,1,2,videos,122,141,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-122-141.nii.gz,1.191768,4.250547,1.030779407368421,1.87842665,0.3651744244472039,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,521.0,36.59987258911133,4.219081878662109,5.9225239753723145,45.23871994018555,43.46941375732422,36.599853515625,0.4605103135108948,20,,val,high_fd_mean:1.031
