domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC105,2,1,rest10,248,267,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-248-267.nii.gz,0.125377,0.184596,0.1249129789473684,0.18459569999999997,0.04285518150143119,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,452.0,33.78561019897461,1.1171889305114746,1.2061810493469238,153.16360473632812,140.09796142578125,33.78575897216797,0.06879720836877823,20,,test
motion_free,ICC105,2,1,rest10,289,308,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-289-308.nii.gz,0.12994,0.228929,0.12549396631578946,0.22892869999999998,0.044508358125788273,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,448.0,33.72071075439453,1.0951757431030273,1.2982263565063477,155.00616455078125,138.30686950683594,33.7207145690918,0.08751637488603592,20,,test
motion_free,ICC105,2,1,rest10,309,328,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-309-328.nii.gz,0.114443,0.199839,0.11513333052631577,0.19983850000000003,0.0466969385837401,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,450.0,33.990718841552734,1.1385473012924194,1.2100775241851807,164.5382537841797,146.35403442382812,33.99068832397461,0.04408765211701393,20,,test
motion_free,ICC105,2,1,rest10,345,364,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-345-364.nii.gz,0.136489,0.240965,0.13593347105263157,0.24096516999999998,0.059923221340206834,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,449.0,33.79658508300781,1.078240156173706,1.2208292484283447,148.1446075439453,139.31985473632812,33.796546936035156,0.08705325424671173,20,,test
motion_free,ICC105,2,1,rest10,395,414,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-395-414.nii.gz,0.128303,0.200533,0.12864102673684213,0.20053263999999998,0.049318268703612236,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,452.0,34.02736282348633,1.2480437755584717,1.3469600677490234,151.8317413330078,134.3448028564453,34.027427673339844,0.029223226010799408,20,,test
motion_free,ICC105,2,1,rest10,415,434,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-415-434.nii.gz,0.104552,0.22682,0.09999754105263157,0.2268201,0.052889488252083935,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,449.0,33.964256286621094,1.2133225202560425,1.3420182466506958,150.13723754882812,137.46548461914062,33.96432113647461,0.06535159051418304,20,,test
motion_free,ICC105,2,1,rest10,435,454,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-435-454.nii.gz,0.134062,0.218916,0.13105565157894736,0.21891563,0.04635467746900014,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,448.0,33.89499282836914,1.205051302909851,1.2765333652496338,163.462158203125,148.12547302246094,33.895137786865234,0.02755781076848507,20,,test
motion_free,ICC105,2,1,rest10,455,474,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-455-474.nii.gz,0.130249,0.218917,0.12558205247368423,0.20390304999999997,0.04395839988305193,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.0,33.970489501953125,1.2429873943328857,1.2923533916473389,162.77609252929688,146.30239868164062,33.97052764892578,0.03710661083459854,20,,test
motion_free,ICC105,2,1,rest10,475,494,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-475-494.nii.gz,0.109301,0.177115,0.11280599568421053,0.17711543,0.048491310014526695,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,450.0,33.98958206176758,1.242408275604248,1.3287123441696167,149.4503936767578,134.13180541992188,33.98963928222656,0.031953588128089905,20,,test
motion_free,ICC105,2,1,rest10,495,514,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-495-514.nii.gz,0.079588,0.138585,0.07920979086315788,0.13858512,0.034078844018203505,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.0,34.01235580444336,1.1525903940200806,1.1817988157272339,151.25534057617188,137.71194458007812,34.012271881103516,0.06254906952381134,20,,test
motion_free,ICC105,2,1,rest10,515,534,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-515-534.nii.gz,0.090047,0.148522,0.08802263199999999,0.148521774,0.03484148794281336,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,449.0,34.03957748413086,1.128256916999817,1.178072452545166,160.6201629638672,143.54150390625,34.039573669433594,0.07158198952674866,20,,test
motion_free,ICC105,2,1,rest10,535,554,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-535-554.nii.gz,0.105238,0.177824,0.10652890278947369,0.17782442999999998,0.03877411468703765,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,448.0,34.02342987060547,1.2124122381210327,1.2775676250457764,160.90037536621094,145.52243041992188,34.02344512939453,0.023825792595744133,20,,test
motion_free,ICC105,2,1,rest10,937,956,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC105_ses-2_task-rest10_run-001_chunk-937-956.nii.gz,0.14741,0.225132,0.14731314736842108,0.22513152999999986,0.0547492558689337,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,431.0,33.63298416137695,0.863955020904541,0.9163532853126526,194.05099487304688,178.8453369140625,33.63291549682617,0.04546114057302475,20,,test
motion_free,ICC123,2,1,rest10,43,62,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-43-62.nii.gz,0.128162,0.218957,0.1304417036842105,0.21895675,0.05690572253943703,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,448.5562744140625,31.96078872680664,1.2577030658721924,1.3449758291244507,164.794921875,146.3578643798828,31.96079444885254,0.0505908764898777,20,,test
motion_free,ICC123,2,1,rest10,63,82,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-63-82.nii.gz,0.134332,0.238779,0.13332700526315788,0.2387787,0.05143860310056388,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.42315673828125,32.099586486816406,1.284647822380066,1.3958065509796143,165.92518615722656,148.0096435546875,32.0995979309082,0.039041683077812195,20,,test
motion_free,ICC123,2,1,rest10,83,102,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-83-102.nii.gz,0.126046,0.213385,0.12890292421052632,0.21338534999999997,0.05440167753745402,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,455.0188293457031,32.0920295715332,1.3139766454696655,1.438629150390625,151.0036163330078,137.54098510742188,32.09209442138672,0.04167218506336212,20,,test
motion_free,ICC123,2,1,rest10,103,122,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-103-122.nii.gz,0.12177,0.198815,0.12136783263157891,0.19881489999999996,0.04408010354675712,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,447.98834228515625,31.95925521850586,1.2887179851531982,1.3586913347244263,169.4314727783203,150.30398559570312,31.959247589111328,0.030834289267659187,20,,test
motion_free,ICC123,2,1,rest10,123,142,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-123-142.nii.gz,0.142502,0.201617,0.14391513231578945,0.20161662,0.035775891762106105,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.0169372558594,31.979188919067383,1.3224453926086426,1.418224573135376,162.4251251220703,143.33718872070312,31.97918128967285,0.02390022575855255,20,,test
motion_free,ICC123,2,1,rest10,143,162,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-143-162.nii.gz,0.130562,0.227994,0.13364360578947368,0.22799426,0.04797204932338428,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.17327880859375,31.98601722717285,1.3509454727172852,1.4347926378250122,162.080810546875,145.5057373046875,31.98598289489746,0.032556112855672836,20,,test
motion_free,ICC123,2,1,rest10,163,182,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-163-182.nii.gz,0.134498,0.226166,0.13661887589473687,0.22616630599999998,0.04255508321795345,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.56451416015625,31.96866226196289,1.3728615045547485,1.4824252128601074,159.9764862060547,143.92388916015625,31.968692779541016,0.024875156581401825,20,,test
motion_free,ICC123,2,1,rest10,183,202,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-183-202.nii.gz,0.121432,0.206676,0.12222264173684212,0.20667550500000004,0.042852056650126445,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,455.04644775390625,31.957189559936523,1.361004114151001,1.4342645406723022,162.53182983398438,144.8541259765625,31.957202911376953,0.022379018366336823,20,,test
motion_free,ICC123,2,1,rest10,203,222,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-203-222.nii.gz,0.114379,0.176028,0.11619203057894736,0.176028135,0.04123412718585788,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.48089599609375,31.972993850708008,1.3684537410736084,1.4792436361312866,156.93153381347656,141.6964569091797,31.9730167388916,0.029206519946455956,20,,test
motion_free,ICC123,2,1,rest10,223,242,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-223-242.nii.gz,0.110836,0.172944,0.11110366294736841,0.17294426000000002,0.04161850726412598,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.0374755859375,31.975934982299805,1.3686522245407104,1.4310964345932007,159.643798828125,143.37832641601562,31.97597312927246,0.0223646592348814,20,,test
motion_free,ICC123,2,1,rest10,243,262,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-243-262.nii.gz,0.131092,0.175191,0.1311054524105263,0.17519131000000002,0.0355545019100871,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.0813293457031,31.913728713989258,1.3891735076904297,1.5196024179458618,166.35726928710938,146.39089965820312,31.913742065429688,0.029599161818623543,20,,test
motion_free,ICC123,2,1,rest10,263,282,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-263-282.nii.gz,0.122073,0.188314,0.1263965152631579,0.18831434,0.03963833717684488,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,455.56390380859375,31.964569091796875,1.379913091659546,1.487945556640625,163.5279083251953,144.73675537109375,31.964563369750977,0.029574409127235413,20,,test
motion_free,ICC123,2,1,rest10,283,302,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-283-302.nii.gz,0.128227,0.202059,0.13043148000000002,0.20205868999999999,0.04643294308970983,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,457.12701416015625,31.9698543548584,1.3790172338485718,1.4539796113967896,162.968505859375,144.45909118652344,31.9698429107666,0.018603239208459854,20,,test
motion_free,ICC123,2,1,rest10,303,322,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-303-322.nii.gz,0.121321,0.210595,0.12074195489473682,0.21059509999999998,0.04940673397094856,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.90301513671875,31.977298736572266,1.4078781604766846,1.5130075216293335,161.21287536621094,143.9586181640625,31.977270126342773,0.022650938481092453,20,,test
motion_free,ICC123,2,1,rest10,323,342,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-323-342.nii.gz,0.108005,0.173062,0.10871617689473685,0.17306174000000002,0.04612210923949701,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,458.4742126464844,31.96442222595215,1.4054802656173706,1.5065054893493652,156.50791931152344,141.54725646972656,31.964385986328125,0.020531101152300835,20,,test
motion_free,ICC123,2,1,rest10,343,362,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-343-362.nii.gz,0.116419,0.201076,0.11973054073684213,0.201076085,0.05220286273422615,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.7196044921875,31.972389221191406,1.412939429283142,1.5215905904769897,157.21192932128906,141.58267211914062,31.972387313842773,0.021745165809988976,20,,test
motion_free,ICC123,2,1,rest10,363,382,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-363-382.nii.gz,0.116252,0.189644,0.11564411805263158,0.18964359000000003,0.04296634847383501,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,457.85089111328125,31.956912994384766,1.36464524269104,1.5011640787124634,155.86932373046875,139.37994384765625,31.956863403320312,0.034603774547576904,20,,test
motion_free,ICC123,2,1,rest10,383,402,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-383-402.nii.gz,0.129738,0.190268,0.1297965497368421,0.19026808,0.04386120970553073,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.7150573730469,31.942811965942383,1.376330018043518,1.4603294134140015,161.6847686767578,142.60311889648438,31.942834854125977,0.026049990206956863,20,,test
motion_free,ICC123,2,1,rest10,403,422,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-403-422.nii.gz,0.1148,0.170885,0.11319079173684211,0.17088545,0.03881631084135522,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,457.0982971191406,31.959449768066406,1.4084042310714722,1.4758485555648804,160.96478271484375,142.70565795898438,31.959484100341797,0.017711758613586426,20,,test
motion_free,ICC123,2,1,rest10,423,442,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-423-442.nii.gz,0.129431,0.173206,0.12871189200000002,0.173205869,0.041961602070695866,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.1098327636719,31.98876190185547,1.4084442853927612,1.4795855283737183,160.2021942138672,142.52207946777344,31.98883628845215,0.020327763631939888,20,,test
motion_free,ICC123,2,1,rest10,443,462,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-443-462.nii.gz,0.126217,0.195143,0.12551313929473684,0.19514341000000002,0.04796134373769917,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,457.4376220703125,31.985578536987305,1.379539132118225,1.4513888359069824,159.7806396484375,142.17282104492188,31.985546112060547,0.020535210147500038,20,,test
motion_free,ICC123,2,1,rest10,463,482,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-463-482.nii.gz,0.129807,0.228814,0.13136775852631577,0.228813645,0.05204603691996348,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,457.601318359375,31.962200164794922,1.3954211473464966,1.5234606266021729,151.89190673828125,138.4700927734375,31.96219253540039,0.0445389449596405,20,,test
motion_free,ICC123,2,1,rest10,483,502,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-483-502.nii.gz,0.120094,0.190226,0.12236709705263156,0.19022588,0.04802066176749517,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,458.275634765625,31.954187393188477,1.4008550643920898,1.488258719444275,160.1484375,143.2858428955078,31.95419692993164,0.04035136103630066,20,,test
motion_free,ICC123,2,1,rest10,503,522,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-503-522.nii.gz,0.125454,0.209346,0.12288972949473684,0.20934569999999997,0.056896470134490965,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,457.2232360839844,31.96816635131836,1.4245736598968506,1.5361336469650269,155.8821563720703,140.63470458984375,31.968196868896484,0.018104935064911842,20,,test
motion_free,ICC123,2,1,rest10,523,542,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC123_ses-2_task-rest10_run-001_chunk-523-542.nii.gz,0.138456,0.228198,0.13650554868421053,0.228197503,0.05341039075871911,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,460.8231201171875,31.998369216918945,1.3775265216827393,1.4700284004211426,161.13511657714844,144.50364685058594,31.998428344726562,0.019749736413359642,20,,test
